Body Type,Sex,Diet,How Often Shower,Heating Energy Source,Transport,Vehicle Type,Social Activity,Monthly Grocery Bill,Frequency of Traveling by Air,Vehicle Monthly Distance Km,Waste Bag Size,Waste Bag Weekly Count,How Long TV PC Daily Hour,How Many New Clothes Monthly,How Long Internet Daily Hour,Energy efficiency,Recycling,Cooking_With,CarbonEmission
obese,male,vegetarian,daily,wood,private,diesel,never,200,never,1987,extra large,3,5,19,6,Sometimes,['Metal'],['Microwave'],1381
normal,female,vegetarian,twice a day,wood,walk/bicycle,diesel,often,115,very frequently,4829,small,1,7,31,2,Sometimes,['Glass'],['Oven'],1401
obese,female,vegetarian,twice a day,natural gas,public,,often,296,never,1985,extra large,3,4,11,10,Yes,['Paper'],['Oven'],1039
obese,male,vegetarian,twice a day,natural gas,public,petrol,sometimes,357,very frequently,5091,medium,3,14,15,7,Yes,['Glass'],"['Stove','Oven']",1904
normal,male,vegetarian,daily,natural gas,public,petrol,sometimes,343,never,252,medium,3,2,7,11,Sometimes,['Metal'],['Stove'],658
obese,female,vegetarian,twice a day,wood,walk/bicycle,,never,348,frequently,8315,large,3,12,13,7,Yes,['Glass'],['Microwave'],3372
obese,female,omnivore,daily,natural gas,public,,sometimes,204,frequently,9428,large,1,10,17,11,Yes,['Metal'],['Microwave'],3709
normal,male,pescatarian,less frequently,coal,walk/bicycle,,sometimes,281,never,623,medium,1,1,29,3,Sometimes,['Paper'],"['Stove','Oven']",799
obese,male,pescatarian,twice a day,natural gas,private,diesel,never,254,never,3156,large,3,19,32,1,No,['Plastic'],['Oven'],1962
normal,female,vegetarian,twice a day,natural gas,private,,never,386,rarely,3389,large,1,16,33,9,No,['Paper'],['Microwave'],2330
obese,male,pescatarian,twice a day,wood,private,diesel,sometimes,268,frequently,3417,medium,3,15,43,11,Sometimes,['Paper'],['Microwave'],1903
normal,female,pescatarian,less frequently,natural gas,walk/bicycle,petrol,often,146,very frequently,9847,extra large,3,14,48,5,Yes,['Metal'],['Oven'],3187
normal,female,pescatarian,twice a day,coal,public,petrol,sometimes,142,frequently,9458,large,3,9,33,2,Sometimes,['Paper'],['Oven'],3377
obese,female,vegetarian,daily,wood,public,diesel,often,320,very frequently,2945,extra large,4,15,48,8,Sometimes,['Paper'],['Microwave'],2194
obese,female,vegetarian,daily,coal,public,diesel,often,100,never,9352,large,2,7,6,10,Yes,['Glass'],['Oven'],3016
obese,male,pescatarian,twice a day,wood,public,diesel,often,299,frequently,8632,small,1,4,5,10,No,['Metal'],['Stove'],3413
overweight,male,pescatarian,twice a day,wood,public,diesel,never,243,frequently,2092,extra large,1,18,5,4,No,['Glass'],['Microwave'],1542
overweight,male,vegetarian,less frequently,natural gas,walk/bicycle,,never,127,rarely,2705,extra large,3,8,21,11,Yes,['Metal'],['Oven'],1074
overweight,male,omnivore,less frequently,coal,private,petrol,never,377,rarely,3759,large,4,12,7,10,Sometimes,['Glass'],['Microwave'],2342
normal,male,pescatarian,less frequently,wood,public,,sometimes,140,frequently,5112,extra large,4,15,36,7,Yes,['Glass'],['Microwave'],1923
obese,male,omnivore,twice a day,natural gas,private,diesel,never,246,frequently,553,small,1,15,14,5,Sometimes,['Plastic'],"['Stove','Oven']",1018
normal,male,pescatarian,less frequently,wood,walk/bicycle,,never,277,frequently,4904,medium,3,17,25,3,Yes,['Paper'],['Stove'],2208
overweight,female,omnivore,less frequently,wood,walk/bicycle,,sometimes,266,very frequently,1112,small,1,2,38,10,Yes,['Glass'],['Stove'],908
obese,male,omnivore,daily,wood,public,petrol,sometimes,222,never,2777,medium,3,12,2,8,No,['Plastic'],"['Stove','Oven']",1737
normal,male,omnivore,less frequently,wood,walk/bicycle,,often,173,rarely,7097,small,3,3,9,2,No,['Glass'],"['Stove','Oven']",1936
obese,female,vegetarian,daily,wood,private,petrol,sometimes,338,never,1314,small,2,7,2,1,Yes,['Glass'],['Microwave'],1360
normal,male,omnivore,daily,wood,public,diesel,sometimes,348,rarely,3493,extra large,3,6,29,5,Yes,['Plastic'],['Stove'],2046
obese,male,omnivore,less frequently,natural gas,public,,never,362,rarely,8290,small,2,14,45,11,No,['Plastic'],"['Stove','Oven']",3248
overweight,female,omnivore,daily,wood,private,diesel,often,351,rarely,7473,large,1,5,21,4,Sometimes,['Plastic'],['Oven'],3009
overweight,male,pescatarian,twice a day,coal,public,petrol,often,210,frequently,7015,large,1,4,2,11,No,['Paper'],['Microwave'],2291
obese,male,omnivore,twice a day,natural gas,public,diesel,sometimes,279,rarely,9671,large,4,15,0,10,Sometimes,['Paper'],['Stove'],3444
normal,male,pescatarian,less frequently,coal,private,diesel,never,287,never,5710,large,2,7,32,7,No,['Glass'],['Microwave'],2473
overweight,female,omnivore,twice a day,wood,public,petrol,never,306,rarely,1222,extra large,1,3,18,9,No,['Paper'],['Microwave'],1811
overweight,male,omnivore,daily,coal,public,diesel,never,333,never,4583,large,2,13,35,6,Sometimes,['Plastic'],['Oven'],2435
overweight,male,vegetarian,twice a day,wood,private,diesel,never,123,rarely,5520,small,1,10,33,11,Yes,['Metal'],['Oven'],1797
obese,female,pescatarian,less frequently,wood,walk/bicycle,diesel,sometimes,125,rarely,7872,large,2,2,30,1,No,['Paper'],"['Stove','Oven']",2874
obese,male,omnivore,less frequently,natural gas,private,,never,317,frequently,9196,extra large,2,12,42,8,No,['Plastic'],['Oven'],3747
normal,female,pescatarian,daily,natural gas,public,diesel,often,109,never,8668,medium,3,12,23,2,No,['Plastic'],['Stove'],2480
normal,female,pescatarian,less frequently,wood,private,petrol,often,116,rarely,5431,small,1,19,11,4,Yes,['Plastic'],"['Stove','Oven']",2051
normal,male,vegetarian,twice a day,natural gas,public,,sometimes,344,rarely,9327,small,4,19,12,3,No,['Plastic'],['Stove'],3728
obese,female,vegetarian,less frequently,coal,public,,never,305,never,1705,extra large,3,3,15,6,Yes,['Glass'],['Stove'],1201
obese,female,vegetarian,daily,natural gas,private,petrol,never,357,rarely,517,medium,4,6,15,2,No,['Plastic'],"['Stove','Oven']",949
normal,male,vegetarian,less frequently,natural gas,public,diesel,never,211,very frequently,1220,large,2,2,19,5,Sometimes,['Plastic'],['Oven'],862
normal,female,vegetarian,twice a day,coal,walk/bicycle,,never,304,frequently,2506,medium,3,13,40,11,No,['Glass'],['Microwave'],1274
obese,female,vegetarian,daily,natural gas,public,,sometimes,126,never,4325,small,2,9,47,9,No,['Paper'],['Oven'],1586
normal,male,vegetarian,twice a day,wood,private,,never,170,frequently,9383,small,1,13,26,3,Yes,['Metal'],['Stove'],3270
overweight,male,vegetarian,daily,coal,walk/bicycle,diesel,sometimes,275,very frequently,5479,small,1,14,38,2,Yes,['Glass'],['Stove'],2751
obese,male,omnivore,less frequently,wood,walk/bicycle,,never,301,very frequently,7436,medium,4,19,12,2,Yes,['Glass'],"['Stove','Oven']",2908
normal,female,pescatarian,daily,coal,public,petrol,never,347,very frequently,3090,large,1,11,3,9,Sometimes,['Paper'],['Stove'],1712
obese,male,vegetarian,daily,wood,private,diesel,often,217,never,6497,small,4,14,31,6,Sometimes,['Paper'],"['Stove','Oven']",2486
overweight,female,vegetarian,less frequently,wood,public,petrol,sometimes,108,very frequently,5168,extra large,2,16,44,2,Yes,['Plastic'],"['Stove','Oven']",2482
obese,female,pescatarian,twice a day,natural gas,public,petrol,often,185,never,6993,large,3,10,39,3,Sometimes,['Paper'],['Oven'],2817
obese,female,omnivore,less frequently,wood,private,,sometimes,122,never,973,small,1,16,33,1,Yes,['Metal'],['Stove'],495
obese,female,pescatarian,daily,natural gas,private,,never,339,rarely,5277,large,2,2,38,2,Sometimes,['Glass'],['Oven'],2410
obese,female,pescatarian,less frequently,coal,public,,never,172,never,8257,extra large,3,16,42,2,Yes,['Metal'],['Microwave'],2757
overweight,female,vegetarian,daily,wood,walk/bicycle,petrol,sometimes,126,very frequently,6092,medium,2,14,16,11,Yes,['Plastic'],['Oven'],2367
obese,female,pescatarian,less frequently,wood,public,diesel,often,180,never,2906,small,4,18,23,2,Sometimes,['Metal'],['Stove'],1911
obese,male,pescatarian,less frequently,coal,walk/bicycle,,sometimes,183,never,570,extra large,2,6,28,7,No,['Plastic'],['Microwave'],40
normal,male,vegetarian,twice a day,coal,public,,sometimes,298,frequently,307,small,4,7,45,3,Yes,['Metal'],['Stove'],490
obese,female,vegetarian,daily,wood,private,petrol,never,142,very frequently,3742,small,4,13,27,11,Yes,['Glass'],['Microwave'],1648
normal,female,vegetarian,twice a day,coal,walk/bicycle,diesel,often,362,never,8974,medium,1,2,44,4,No,['Metal'],['Stove'],3327
overweight,male,vegetarian,daily,natural gas,private,petrol,sometimes,191,rarely,765,medium,4,15,46,2,Yes,['Paper'],['Oven'],900
overweight,female,pescatarian,less frequently,coal,private,,often,183,never,8964,large,4,17,21,5,Yes,['Metal'],['Stove'],3285
overweight,male,pescatarian,daily,coal,private,petrol,often,399,never,7814,extra large,2,13,27,9,Sometimes,['Glass'],"['Stove','Oven']",2832
overweight,male,omnivore,twice a day,wood,private,,sometimes,395,frequently,7735,extra large,4,7,24,9,No,['Plastic'],"['Stove','Oven']",3402
normal,male,omnivore,twice a day,natural gas,private,diesel,often,234,very frequently,8036,medium,4,1,40,7,Yes,['Metal'],['Oven'],2493
obese,female,pescatarian,twice a day,coal,public,petrol,never,380,very frequently,7596,small,2,3,2,8,Yes,['Metal'],['Oven'],3145
overweight,female,omnivore,daily,natural gas,walk/bicycle,,never,158,rarely,539,large,3,18,12,5,No,['Paper'],['Microwave'],611
obese,male,pescatarian,twice a day,natural gas,public,,never,340,rarely,7985,medium,1,7,30,5,No,['Plastic'],['Oven'],3900
normal,male,omnivore,twice a day,natural gas,public,,never,197,rarely,2049,large,2,17,12,3,Sometimes,['Plastic'],"['Stove','Oven']",1227
normal,male,vegetarian,twice a day,wood,public,,often,161,never,3283,large,4,12,40,6,Sometimes,['Plastic'],['Oven'],1592
normal,male,omnivore,less frequently,coal,private,petrol,never,363,never,4675,extra large,2,16,17,1,Sometimes,['Glass'],"['Stove','Oven']",2534
overweight,male,vegetarian,less frequently,wood,public,,sometimes,212,rarely,1663,large,3,10,36,3,Yes,['Glass'],['Oven'],1174
obese,female,vegetarian,daily,coal,walk/bicycle,petrol,never,245,very frequently,6476,extra large,2,16,42,11,No,['Paper'],"['Stove','Oven']",2664
obese,male,vegetarian,daily,coal,public,,sometimes,315,very frequently,9239,small,2,18,33,2,Sometimes,['Metal'],['Microwave'],3374
obese,female,vegetarian,twice a day,wood,private,petrol,sometimes,355,rarely,3439,small,2,15,16,7,No,['Glass'],['Stove'],1933
normal,male,omnivore,less frequently,natural gas,walk/bicycle,petrol,never,357,frequently,8697,medium,2,11,20,9,Yes,['Plastic'],['Stove'],2928
overweight,female,pescatarian,twice a day,natural gas,walk/bicycle,,never,293,very frequently,7143,small,4,18,35,4,Yes,['Metal'],"['Stove','Oven']",3145
normal,female,vegetarian,twice a day,coal,walk/bicycle,,often,113,very frequently,3247,extra large,2,6,49,7,No,['Metal'],['Oven'],2166
normal,female,omnivore,less frequently,wood,walk/bicycle,,sometimes,202,rarely,3500,large,3,1,39,8,No,['Metal'],['Oven'],1522
obese,female,vegetarian,less frequently,natural gas,public,,never,344,very frequently,1910,large,2,7,18,10,Sometimes,['Paper'],['Stove'],1467
normal,female,omnivore,less frequently,natural gas,private,diesel,often,344,never,732,small,2,12,11,2,No,['Glass'],"['Stove','Oven']",622
obese,female,omnivore,daily,coal,walk/bicycle,,never,367,never,3513,extra large,4,4,27,7,Sometimes,['Glass'],['Oven'],1603
overweight,male,omnivore,daily,coal,walk/bicycle,,never,323,very frequently,9763,large,4,10,10,3,No,['Metal'],['Stove'],3993
obese,female,pescatarian,twice a day,wood,private,,never,319,never,4609,small,2,2,47,8,No,['Paper'],"['Stove','Oven']",1616
overweight,male,omnivore,daily,coal,public,petrol,sometimes,316,frequently,4456,extra large,4,9,36,6,No,['Paper'],['Microwave'],1885
obese,female,omnivore,less frequently,natural gas,walk/bicycle,,never,103,very frequently,3335,extra large,4,10,27,3,Yes,['Glass'],['Oven'],1526
normal,female,pescatarian,less frequently,natural gas,public,petrol,often,135,rarely,8168,large,2,11,34,8,Yes,['Glass'],['Oven'],3128
normal,male,pescatarian,daily,natural gas,public,petrol,never,277,never,7056,medium,4,14,43,11,Yes,['Paper'],"['Stove','Oven']",2848
overweight,female,omnivore,twice a day,natural gas,public,petrol,never,356,frequently,2753,medium,1,3,14,3,Sometimes,['Plastic'],['Stove'],1619
overweight,male,pescatarian,twice a day,wood,public,petrol,often,116,frequently,1372,extra large,1,1,15,9,Sometimes,['Paper'],"['Stove','Oven']",694
overweight,male,vegetarian,daily,wood,walk/bicycle,diesel,often,298,never,9636,extra large,1,7,44,11,Yes,['Plastic'],['Stove'],3221
obese,male,vegetarian,twice a day,coal,walk/bicycle,,sometimes,147,frequently,3376,small,4,4,6,3,Yes,['Glass'],"['Stove','Oven']",1344
obese,male,pescatarian,twice a day,coal,public,petrol,sometimes,161,very frequently,8481,extra large,1,7,46,1,No,['Paper'],['Microwave'],3043
overweight,female,pescatarian,twice a day,coal,public,,sometimes,168,frequently,63,small,3,16,2,2,No,['Paper'],['Oven'],568
normal,female,omnivore,less frequently,wood,private,petrol,sometimes,246,never,3945,small,1,10,30,4,Sometimes,['Paper'],['Stove'],1247
obese,male,pescatarian,less frequently,natural gas,private,diesel,often,261,frequently,329,small,3,15,11,11,Sometimes,['Paper'],['Microwave'],1306
obese,female,omnivore,daily,coal,private,petrol,never,326,never,4858,extra large,4,16,7,2,No,['Metal'],"['Stove','Oven']",2021
obese,female,vegetarian,less frequently,natural gas,walk/bicycle,,never,329,never,1963,extra large,1,6,24,4,Sometimes,['Metal'],['Stove'],1358
overweight,male,pescatarian,twice a day,coal,private,,never,277,frequently,3088,small,3,4,43,4,Yes,['Glass'],['Stove'],1636
overweight,female,omnivore,less frequently,coal,walk/bicycle,diesel,sometimes,155,never,140,large,4,4,49,4,No,['Glass'],['Microwave'],275
overweight,male,omnivore,daily,coal,walk/bicycle,,often,177,never,4539,extra large,1,4,34,1,No,['Paper'],"['Stove','Oven']",1849
overweight,male,vegetarian,less frequently,coal,walk/bicycle,,often,369,rarely,2473,medium,2,17,11,9,Sometimes,['Metal'],['Microwave'],1502
overweight,female,pescatarian,twice a day,coal,walk/bicycle,petrol,often,305,very frequently,5594,large,1,13,20,10,No,['Glass'],"['Stove','Oven']",3127
normal,female,vegetarian,twice a day,natural gas,private,,never,380,never,3903,medium,1,2,25,11,No,['Plastic'],['Microwave'],1882
normal,female,omnivore,daily,coal,public,petrol,sometimes,327,very frequently,5364,extra large,1,6,1,7,Yes,['Metal'],['Microwave'],2622
overweight,male,omnivore,less frequently,natural gas,public,diesel,often,338,rarely,449,large,2,1,13,2,No,['Metal'],['Microwave'],497
obese,male,pescatarian,less frequently,wood,public,,sometimes,387,rarely,4446,extra large,3,8,45,3,No,['Metal'],['Microwave'],2444
overweight,female,omnivore,less frequently,coal,private,petrol,often,181,rarely,4694,extra large,3,18,3,8,No,['Paper'],"['Stove','Oven']",1825
normal,female,pescatarian,twice a day,natural gas,public,,sometimes,349,rarely,4806,large,2,4,16,7,No,['Plastic'],['Oven'],1781
normal,female,vegetarian,daily,wood,private,petrol,often,292,very frequently,869,extra large,1,5,46,4,Yes,['Paper'],['Microwave'],600
obese,female,pescatarian,less frequently,wood,private,diesel,sometimes,205,frequently,6079,large,1,5,47,4,No,['Glass'],"['Stove','Oven']",2054
normal,male,pescatarian,twice a day,wood,private,petrol,often,288,frequently,7307,extra large,1,15,4,9,Yes,['Plastic'],['Oven'],3026
overweight,female,omnivore,twice a day,natural gas,public,,often,375,very frequently,3659,small,3,10,23,5,Yes,['Paper'],['Stove'],2860
obese,male,omnivore,twice a day,coal,public,petrol,sometimes,173,never,3602,medium,3,8,48,11,Yes,['Metal'],['Stove'],2367
overweight,male,pescatarian,less frequently,coal,public,,sometimes,109,very frequently,8584,small,2,7,6,5,Sometimes,['Plastic'],['Microwave'],2801
overweight,female,omnivore,less frequently,natural gas,walk/bicycle,diesel,never,222,never,9033,extra large,4,12,22,7,Sometimes,['Metal'],['Stove'],3621
obese,female,omnivore,less frequently,coal,private,petrol,sometimes,315,never,2448,extra large,2,11,46,1,No,['Glass'],['Microwave'],1153
overweight,female,omnivore,less frequently,natural gas,walk/bicycle,,often,389,frequently,7592,extra large,3,13,16,3,Yes,['Plastic'],['Microwave'],2619
normal,male,pescatarian,less frequently,coal,private,,often,139,rarely,2953,small,1,15,11,2,Sometimes,['Glass'],['Oven'],1398
overweight,female,omnivore,less frequently,wood,public,,sometimes,292,frequently,5131,extra large,1,17,10,11,No,['Glass'],['Stove'],2542
obese,female,pescatarian,less frequently,coal,private,petrol,never,226,frequently,1358,large,1,18,10,10,Sometimes,['Glass'],['Microwave'],1364
obese,male,omnivore,less frequently,natural gas,private,petrol,sometimes,388,very frequently,9182,medium,1,8,33,6,Yes,['Plastic'],['Stove'],3974
obese,female,vegetarian,less frequently,natural gas,walk/bicycle,petrol,often,170,very frequently,9230,extra large,4,6,46,11,No,['Glass'],['Oven'],3099
overweight,male,omnivore,twice a day,wood,private,diesel,often,236,never,8219,extra large,2,11,36,6,Yes,['Paper'],['Stove'],3124
obese,female,omnivore,less frequently,natural gas,public,,never,243,very frequently,387,medium,2,9,49,10,Yes,['Paper'],['Oven'],983
obese,male,pescatarian,daily,coal,private,,sometimes,398,never,832,medium,3,5,28,1,Sometimes,['Glass'],['Oven'],1478
overweight,female,pescatarian,twice a day,coal,private,diesel,often,368,never,8441,medium,2,7,47,6,No,['Metal'],['Oven'],3101
normal,female,omnivore,less frequently,wood,private,diesel,often,238,rarely,9720,small,4,15,35,10,No,['Glass'],['Microwave'],3680
overweight,male,vegetarian,daily,natural gas,walk/bicycle,petrol,often,151,rarely,4193,small,4,4,26,2,No,['Glass'],"['Stove','Oven']",1814
obese,male,omnivore,less frequently,wood,private,petrol,sometimes,116,frequently,1838,extra large,4,19,41,11,Sometimes,['Metal'],['Microwave'],1112
obese,female,omnivore,daily,coal,private,petrol,sometimes,264,rarely,9552,medium,1,13,21,4,No,['Plastic'],['Stove'],3401
overweight,male,vegetarian,daily,wood,walk/bicycle,petrol,never,112,never,9515,extra large,3,1,1,6,Sometimes,['Plastic'],['Microwave'],3094
normal,male,pescatarian,daily,natural gas,walk/bicycle,petrol,often,289,very frequently,891,extra large,4,1,46,3,No,['Glass'],['Microwave'],1019
obese,male,omnivore,daily,wood,walk/bicycle,petrol,often,363,rarely,5588,extra large,2,14,35,3,Sometimes,['Paper'],"['Stove','Oven']",2384
obese,male,pescatarian,twice a day,natural gas,walk/bicycle,diesel,never,320,rarely,1305,small,2,9,47,3,No,['Paper'],['Stove'],807
obese,female,pescatarian,twice a day,natural gas,public,diesel,often,203,rarely,5283,medium,2,12,29,4,Sometimes,['Paper'],['Oven'],2788
overweight,female,vegetarian,daily,coal,public,diesel,never,297,rarely,4548,extra large,4,18,6,9,Yes,['Glass'],['Oven'],2284
obese,male,vegetarian,less frequently,coal,private,,never,399,never,4192,small,4,9,11,4,Yes,['Paper'],['Stove'],2472
normal,male,pescatarian,daily,coal,public,,often,268,never,6452,large,2,8,2,4,Yes,['Paper'],['Microwave'],2654
obese,male,omnivore,twice a day,natural gas,private,petrol,sometimes,248,frequently,8453,large,4,14,16,4,No,['Plastic'],"['Stove','Oven']",3556
obese,male,pescatarian,less frequently,wood,public,diesel,sometimes,348,very frequently,2340,extra large,2,9,40,7,Sometimes,['Glass'],"['Stove','Oven']",1556
normal,female,omnivore,twice a day,natural gas,walk/bicycle,,sometimes,355,frequently,1793,extra large,1,2,31,5,Yes,['Plastic'],['Stove'],1454
obese,female,omnivore,twice a day,coal,walk/bicycle,,sometimes,141,frequently,6394,medium,4,1,7,2,No,['Metal'],['Stove'],1882
overweight,male,vegetarian,less frequently,coal,public,diesel,often,301,rarely,324,medium,1,13,22,7,Sometimes,['Plastic'],['Microwave'],364
overweight,male,omnivore,daily,wood,public,,never,343,very frequently,9177,extra large,1,10,37,3,Yes,['Glass'],"['Stove','Oven']",3446
overweight,male,omnivore,daily,coal,private,,never,256,rarely,7848,small,4,8,29,11,Yes,['Paper'],['Stove'],2558
normal,female,pescatarian,daily,coal,private,diesel,often,385,never,8114,extra large,2,7,14,1,No,['Glass'],['Microwave'],2674
obese,male,vegetarian,daily,coal,private,,sometimes,381,frequently,6644,medium,3,12,9,9,Sometimes,['Plastic'],['Microwave'],3025
overweight,female,omnivore,less frequently,wood,walk/bicycle,diesel,never,337,very frequently,4782,medium,1,17,37,5,No,['Glass'],['Stove'],1832
normal,male,omnivore,less frequently,natural gas,walk/bicycle,,often,118,never,9931,small,4,12,14,10,Yes,['Glass'],"['Stove','Oven']",3680
obese,female,vegetarian,less frequently,coal,walk/bicycle,diesel,often,152,frequently,3137,extra large,1,16,29,1,No,['Plastic'],['Oven'],1917
normal,male,pescatarian,twice a day,wood,walk/bicycle,,sometimes,184,very frequently,3898,medium,2,10,45,11,No,['Plastic'],['Microwave'],1254
overweight,female,vegetarian,less frequently,coal,private,,often,372,frequently,835,extra large,4,12,25,1,Yes,['Metal'],['Oven'],1261
overweight,male,vegetarian,daily,wood,walk/bicycle,diesel,never,312,very frequently,4154,medium,3,11,44,1,Yes,['Metal'],['Microwave'],2592
overweight,male,omnivore,twice a day,coal,walk/bicycle,,never,203,frequently,2778,large,4,14,13,9,Sometimes,['Plastic'],"['Stove','Oven']",1307
normal,male,omnivore,daily,wood,walk/bicycle,diesel,often,291,rarely,9588,large,1,13,2,8,Sometimes,['Glass'],['Oven'],3836
normal,female,pescatarian,daily,coal,walk/bicycle,diesel,never,276,frequently,6409,large,4,2,35,11,Yes,['Plastic'],['Stove'],3222
overweight,male,omnivore,less frequently,natural gas,public,,often,246,frequently,9868,medium,4,7,25,6,Yes,['Paper'],['Microwave'],3054
normal,female,omnivore,less frequently,coal,private,petrol,never,180,very frequently,4313,small,1,1,13,10,Sometimes,['Metal'],['Stove'],1363
overweight,female,vegetarian,daily,wood,private,,sometimes,292,very frequently,5646,large,3,3,30,6,No,['Paper'],['Stove'],2492
overweight,male,omnivore,daily,coal,walk/bicycle,petrol,never,136,rarely,7608,medium,2,12,13,6,Yes,['Glass'],"['Stove','Oven']",3386
obese,male,pescatarian,twice a day,natural gas,public,petrol,sometimes,253,very frequently,3721,extra large,4,5,39,4,Yes,['Paper'],['Stove'],1483
normal,male,vegetarian,less frequently,coal,private,,sometimes,229,frequently,7911,large,3,12,9,5,No,['Plastic'],['Microwave'],3742
overweight,female,pescatarian,twice a day,wood,private,petrol,often,158,very frequently,1671,small,2,3,8,10,Sometimes,['Plastic'],['Stove'],901
overweight,male,vegetarian,twice a day,wood,walk/bicycle,diesel,sometimes,323,very frequently,916,small,1,5,45,3,Sometimes,['Plastic'],['Stove'],405
normal,female,omnivore,twice a day,natural gas,walk/bicycle,diesel,never,348,very frequently,5588,small,3,1,39,3,No,['Paper'],['Microwave'],2864
obese,female,vegetarian,daily,wood,private,petrol,never,339,rarely,9109,extra large,3,16,42,10,Yes,['Paper'],['Stove'],3511
obese,male,vegetarian,twice a day,coal,private,diesel,sometimes,392,rarely,9325,extra large,4,9,41,7,No,['Paper'],"['Stove','Oven']",3851
overweight,male,omnivore,twice a day,coal,public,,often,386,never,6496,small,1,10,17,5,Yes,['Plastic'],['Microwave'],2373
normal,male,omnivore,daily,coal,private,diesel,sometimes,303,rarely,1836,small,4,10,35,8,Sometimes,['Plastic'],"['Stove','Oven']",1080
obese,male,pescatarian,less frequently,wood,private,petrol,never,198,rarely,2138,small,1,13,35,5,Yes,['Plastic'],['Stove'],783
normal,male,pescatarian,less frequently,coal,walk/bicycle,,never,275,rarely,4007,extra large,2,16,11,4,Yes,['Paper'],['Oven'],1511
normal,male,omnivore,twice a day,coal,private,diesel,sometimes,361,frequently,1905,extra large,4,4,49,3,Yes,['Paper'],"['Stove','Oven']",1382
overweight,female,omnivore,daily,coal,walk/bicycle,,sometimes,370,never,3989,medium,1,14,39,2,Yes,['Glass'],"['Stove','Oven']",2316
obese,female,omnivore,less frequently,natural gas,private,petrol,sometimes,242,frequently,3485,large,1,17,2,3,Yes,['Metal'],['Stove'],1620
overweight,female,vegetarian,twice a day,wood,private,diesel,never,288,rarely,4797,extra large,3,5,17,7,Sometimes,['Plastic'],['Oven'],1658
obese,male,vegetarian,twice a day,wood,private,,never,371,rarely,2732,small,4,13,6,8,No,['Paper'],['Microwave'],1373
obese,female,vegetarian,daily,wood,public,,never,119,never,7714,large,4,3,30,5,Sometimes,['Metal'],['Oven'],2708
obese,female,omnivore,twice a day,natural gas,walk/bicycle,diesel,often,399,never,1321,extra large,2,5,0,11,Yes,['Paper'],['Microwave'],1302
obese,female,pescatarian,less frequently,wood,public,,never,145,very frequently,3354,large,1,16,30,1,No,['Paper'],['Stove'],1652
obese,female,omnivore,daily,natural gas,private,,never,194,rarely,9720,medium,3,19,12,3,Yes,['Plastic'],['Oven'],4056
normal,female,vegetarian,less frequently,natural gas,public,petrol,often,163,rarely,7101,extra large,1,19,28,4,Sometimes,['Metal'],['Stove'],2913
overweight,male,vegetarian,less frequently,wood,walk/bicycle,petrol,often,230,frequently,4743,small,1,17,2,10,Sometimes,['Paper'],"['Stove','Oven']",2260
normal,male,omnivore,less frequently,coal,private,petrol,often,108,very frequently,8951,small,1,18,28,4,Yes,['Metal'],['Oven'],3881
obese,female,omnivore,twice a day,coal,public,petrol,often,302,rarely,7014,medium,4,18,34,1,Yes,['Metal'],['Microwave'],2895
overweight,female,vegetarian,twice a day,wood,public,petrol,often,397,frequently,3412,medium,1,8,14,10,No,['Plastic'],"['Stove','Oven']",2652
obese,female,vegetarian,less frequently,wood,walk/bicycle,petrol,often,273,never,7825,medium,2,18,20,9,No,['Metal'],['Microwave'],3590
overweight,male,vegetarian,less frequently,natural gas,public,diesel,sometimes,172,frequently,1357,medium,3,9,18,10,Yes,['Glass'],"['Stove','Oven']",796
normal,male,omnivore,daily,wood,walk/bicycle,petrol,sometimes,183,rarely,3481,medium,3,19,27,4,No,['Glass'],['Microwave'],1936
overweight,female,vegetarian,daily,natural gas,private,,sometimes,158,frequently,9140,extra large,1,10,3,2,Yes,['Plastic'],['Microwave'],3143
overweight,male,vegetarian,twice a day,wood,private,diesel,sometimes,120,frequently,1766,extra large,3,2,44,9,Yes,['Plastic'],['Stove'],368
overweight,male,pescatarian,twice a day,coal,public,,never,256,very frequently,8219,large,1,17,12,4,Yes,['Glass'],"['Stove','Oven']",3230
overweight,female,omnivore,daily,coal,private,petrol,often,160,very frequently,7163,medium,4,13,14,4,Sometimes,['Plastic'],['Stove'],2223
overweight,male,pescatarian,less frequently,wood,private,petrol,never,163,never,2470,small,3,11,47,11,Yes,['Metal'],['Stove'],1301
obese,male,pescatarian,twice a day,natural gas,public,,often,267,very frequently,159,small,4,16,38,6,Yes,['Paper'],['Stove'],1061
overweight,female,vegetarian,less frequently,coal,private,,often,302,frequently,2892,medium,4,7,31,8,Yes,['Plastic'],['Stove'],1511
overweight,male,omnivore,daily,natural gas,public,,never,228,very frequently,5326,medium,2,3,2,5,No,['Glass'],['Microwave'],2168
normal,male,vegetarian,twice a day,wood,walk/bicycle,diesel,sometimes,344,rarely,4113,medium,2,16,29,8,Yes,['Paper'],['Stove'],2226
overweight,female,omnivore,twice a day,wood,walk/bicycle,petrol,never,205,frequently,7749,medium,3,19,19,1,Sometimes,['Metal'],['Stove'],3273
normal,male,pescatarian,daily,coal,walk/bicycle,,never,221,frequently,7798,medium,1,16,1,4,Sometimes,['Paper'],['Stove'],3048
obese,male,omnivore,twice a day,wood,public,petrol,often,281,frequently,4999,small,1,2,49,1,Yes,['Glass'],['Microwave'],1997
